P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ERROR_MIN,P_MASS_ERROR_MAX,P_MASS_LIMIT,P_MASS_ORIGIN,P_RADIUS,P_RADIUS_ERROR_MIN,P_RADIUS_ERROR_MAX,P_RADIUS_LIMIT,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,P_PERIOD_LIMIT,P_SEMI_MAJOR_AXIS,P_SEMI_MAJOR_AXIS_ERROR_MIN,P_SEMI_MAJOR_AXIS_ERROR_MAX,P_SEMI_MAJOR_AXIS_LIMIT,P_ECCENTRICITY,P_ECCENTRICITY_ERROR_MIN,P_ECCENTRICITY_ERROR_MAX,P_ECCENTRICITY_LIMIT,P_INCLINATION,P_INCLINATION_ERROR_MIN,P_INCLINATION_ERROR_MAX,P_INCLINATION_LIMIT,P_OMEGA,P_OMEGA_ERROR_MIN,P_OMEGA_ERROR_MAX,P_OMEGA_LIMIT,S_NAME,S_TYPE,S_RA,S_DEC,S_RA_STR,S_DEC_STR,S_MAG,S_MAG_ERROR_MIN,S_MAG_ERROR_MAX,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_TEMPERATURE_LIMIT,S_MASS,S_MASS_ERROR_MIN,S_MASS_ERROR_MAX,S_MASS_LIMIT,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_RADIUS_LIMIT,S_METALLICITY,S_METALLICITY_ERROR_MIN,S_METALLICITY_ERROR_MAX,S_METALLICITY_LIMIT,S_AGE,S_AGE_ERROR_MIN,S_AGE_ERROR_MAX,S_AGE_LIMIT,S_LOG_LUM,S_LOG_LUM_ERROR_MIN,S_LOG_LUM_ERROR_MAX,S_LOG_LUM_LIMIT,S_LOG_G,S_LOG_G_ERROR_MIN,S_LOG_G_ERROR_MAX,S_LOG_G_LIMIT,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,P_TEMP_SURF,P_TEMP_SURF_MIN,P_TEMP_SURF_MAX,P_TYPE,S_TYPE_TEMP,S_RA_TXT,S_DEC_TXT,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,S_CONSTELLATION,S_CONSTELLATION_ABR,S_CONSTELLATION_ENG,label,pred_proba,cali_proba
Kepler-518 b,Transit,Kepler,2016,5.1,,,0,M-R relationship,2.11,-0.05,0.05,0,8.5120359,-4.5e-06,4.5e-06,0,0.081,,,0,0.0,,,0,89.99,,,0,,,,0,Kepler-518,,287.09002,41.373758,19h08m21.60s,+41d22m25.53s,12.573,-0.069,0.069,337.901,-2.874,2.922,5842.0,-51.77,57.63,0,0.96,-0.02,0.02,0,0.88,-0.02,0.02,0,-0.23,-0.083,0.079,0,1.35,-0.24,0.47,0,-0.04,-0.011,0.023,0,4.53,-0.01,0.01,0,1.5546902,2.4170616,1.1455268,0.54290371,0.0014137412,0.081,0.081,0.081,0.081,139.00485,139.00485,139.00485,874.69612,874.69612,874.69612,987.83182,987.83182,987.83182,Superterran,G,19 08 21.60,+41 22 25.53,0.91201084,0.71392713,1.6791916,0.90427561,1.5920263,0.95616557,1.5920263,0.8728957,1.5920263,2.57848,2.2338752,0.37099741,0,0,Hot,0,0.25871038,Lyra,Lyr,Lyre,0,1.0207167179032695e-05,0.002186378039335753
Kepler-1699 b,Transit,Kepler,2020,3.08,,,0,M-R relationship,1.567,,,0,3.49082,,,0,0.0418,,,0,0.0,,,0,89.64,,,0,,,,0,Kepler-1699,,292.13733,48.917158,19h28m32.96s,+48d55m01.77s,14.836,-0.115,0.115,818.759,,,5575.53,-31.15,31.15,0,0.81,-0.09,0.07,0,0.73,-0.06,0.12,0,0.225,-0.029,0.029,0,,,,0,-0.339,,,0,4.62,-0.11,0.04,0,1.4019769,1.9655392,1.2543326,0.80046754,0.00065260455,0.0418,0.0418,0.0418,0.0418,262.2089,262.2089,262.2089,1025.089,1025.089,1025.089,1157.6769,1157.6769,1157.6769,Terran,G,19 28 32.96,+48 55 01.77,0.45814189,0.51408981,1.2181469,0.65116202,1.1549138,0.68869646,1.1549138,0.62858965,1.1549138,1.8275268,1.3355048,0.43004391,0,0,Hot,0,0.281095,Cygnus,Cyg,Swan,0,5.193379820411792e-06,0.0021862865347498954
TOI-5153 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2022,1036.1206,-54.03083,57.20911,0,Mass,11.882,-0.448,0.448,0,20.33003,-7e-05,7e-05,0,0.158,-0.006,0.006,0,0.091,-0.026,0.024,0,88.27,-0.14,0.14,0,144.0,-23.0,24.0,0,TOI-5153,F8 V,91.54032,-19.953444,06h06m09.68s,-19d57m12.40s,11.932,-0.022,0.022,390.484,-4.407,4.507,6300.0,-80.0,80.0,0,1.24,-0.07,0.07,0,1.4,-0.04,0.04,0,0.12,-0.08,0.08,0,5.4,-1.0,1.0,0,0.464,-0.019,0.019,0,4.3,-0.15,0.15,0,9.33814,87.200859,7.3389042,0.61764889,0.013531183,0.1586542,0.143622,0.172378,0.158164,117.08237,97.957191,141.11009,836.65401,801.41744,877.9893,,905.07507,991.55095,Jovian,F,06 06 09.68,-19 57 12.40,2.9107171,1.2403946,2.8886946,1.5710909,2.7387458,1.6606254,2.7387458,1.5164618,2.7387458,4.6064225,5.3435649,0.50905459,0,0,Hot,0,0.083483332,Lepus,Lep,Hare,0,8.578216693422291e-06,0.0021863483096064866
Kepler-1024 b,Transit,Kepler,2016,14.5,,,0,M-R relationship,3.91,-0.26,0.27,0,66.416213,-0.0003538,0.0003538,0,0.3033,,,0,0.0,,,0,89.7,,,0,,,,0,Kepler-1024,,291.95103,38.251642,19h27m48.25s,+38d15m05.91s,16.272,-0.24,0.24,1087.4,-50.46,50.46,5143.0,-76.37,126.73,0,0.81,-0.05,0.04,0,0.78,-0.05,0.04,0,-0.1,-0.182,0.142,0,5.25,-3.3,5.95,0,-0.35,,,0,4.57,-0.06,0.04,0,1.925731,3.7084399,0.9484501,0.24257036,0.0079363105,0.3033,0.3033,0.3033,0.3033,4.8557373,4.8557373,4.8557373,378.14948,378.14948,378.14948,,427.06041,427.06041,Neptunian,K,19 27 48.25,+38 15 05.91,0.44668359,0.51980942,1.2498521,0.65841348,1.1849724,0.69667592,1.1849724,0.6356195,1.1849724,1.8045286,0.63522422,0.43962231,0,0,Hot,0,0.37357449,Lyra,Lyr,Lyre,0,3.965215364587493e-05,0.0021869155048875114
KMT-2018-BLG-0030L b,Microlensing,KMTNet,2022,460.85119,-279.689,390.92894,0,Mass,13.6,,,0,,,,0,4.39,-2.4,2.18,0,,,,0,,,,0,,,,0,KMT-2018-BLG-0030L,,264.51667,-28.041625,17h38m04.00s,-28d02m29.85s,,,,6480.0,-1960.0,1280.0,,,,0,0.51,-0.31,0.43,0,,,,0,,,,0,,,,0,,,,0,,,,0,5.8211783,33.886117,2.4916262,0.18320781,0.42453479,4.39,4.39,4.39,4.39,,,,,,,,,,Jovian,,17 38 04.00,-28 02 29.85,,,,,,,,,,,,0.36858799,0,0,,0,,Ophiuchus,Oph,Serpent Holder,0,2.2956199245527387e-05,0.002186610733927566
HATS-24 b,Transit,HATSouth,2017,718.2958,-54.0311,54.0311,0,Mass,15.637,-0.639,0.639,0,1.3484978,-9e-07,9e-07,0,0.0238,-0.001,0.001,0,0.0,,,0,85.97,-0.28,0.23,0,90.0,,,0,HATS-24,F V,268.89071,-61.7474,17h55m33.77s,-61d44m50.64s,12.915,-0.092,0.092,494.182,-11.88,12.468,6125.0,-94.0,94.0,0,1.07,-0.05,0.03,0,1.12,-0.05,0.04,0,-0.229,-0.058,0.058,0,3.7,-1.8,2.0,0,0.19,-0.021,0.021,0,4.37,-0.05,0.05,0,6.7775846,45.935653,2.9376257,0.18786376,0.0020845007,0.0238,0.0238,0.0238,0.0238,2734.2995,2734.2995,2734.2995,1842.0916,1842.0916,1842.0916,,2080.353,2080.353,Jovian,F,17 55 33.77,-61 44 50.64,1.5488166,0.9144625,2.1368603,1.1582689,2.0259382,1.2244435,2.0259382,1.1180254,2.0259382,3.3601895,3.7662962,0.45504364,0,0,Hot,0,0.058575136,Pavo,Pav,Peacock,0,4.7587727749487385e-06,0.002186278603094143
Kepler-1847 b,Transit,Kepler,2021,7.97,,,0,M-R relationship,2.745,,,0,11.1297,,,0,0.0989,,,0,0.0,,,0,88.66,,,0,,,,0,Kepler-1847,,296.6014,44.325229,19h46m24.34s,+44d19m30.82s,16.027,-0.126,0.126,1693.86,-111.91,128.57,6122.0,-232.0,190.0,0,1.04,-0.14,0.14,0,0.96,-0.1,0.31,0,-0.18,-0.3,0.3,0,0.4,-1.9,1.9,0,0.099,,,0,4.49,-0.21,0.05,0,1.7039545,2.9034608,1.0577271,0.38532863,0.0019503978,0.0989,0.0989,0.0989,0.0989,128.41253,128.41253,128.41253,857.53443,857.53443,857.53443,,968.45038,968.45038,Neptunian,F,19 46 24.34,+44 19 30.82,1.25603,0.82365498,1.9247867,1.0432512,1.824873,1.1028571,1.824873,1.0070043,1.824873,3.0259641,3.7115841,0.31110903,0,0,Hot,0,0.22979107,Cygnus,Cyg,Swan,0,6.577805379492929e-06,0.002186311800953582
HIP 65426 b,Imaging,Paranal Observatory,2017,2860.47,-953.49,953.49,0,Mass,16.814,-1.121,1.121,0,,,,0,92.0,,,0,,,,0,,,,0,,,,0,HIP 65426,A2 V,201.15017,-51.504538,13h24m36.04s,-51d30m16.34s,7.01,-0.03,0.03,108.875,-0.742,0.753,9097.0,-153.78,170.68,0,1.96,-0.04,0.04,0,1.74,-0.05,0.05,0,,,,0,0.014,-0.004,0.004,0,1.269,-0.031,0.022,0,4.32,-0.06,0.07,0,13.043171,170.1243,10.118015,0.60176132,10.43839,92.0,92.0,92.0,92.0,0.0021949486,0.0021949486,0.0021949486,55.138608,55.138608,55.138608,,62.270393,62.270393,Jovian,A,13 24 36.04,-51 30 16.34,18.578045,2.9888506,6.8879645,3.7856161,6.5304312,3.9988709,6.5304312,3.6535804,6.5304312,11.637609,760.3283,0.21978507,0,0,Cold,0,0.056781865,Centaurus,Cen,Centaur,0,4.374462878331542e-05,0.0021869902161339577
TOI-4342 c,Transit,Transiting Exoplanet Survey Satellite (TESS),2023,6.41,,,0,M-R relationship,2.415,-0.04,0.043,0,10.688716,-1.5e-05,1.5e-05,0,0.0814,-0.00017,0.00017,0,,,,0,89.63,-0.12,0.12,0,,,,0,TOI-4342,M0 V,324.38942,-77.979147,21h37m33.46s,-77d58m44.93s,12.669,-0.057,0.057,61.5204,-0.1022,0.1022,3901.0,-69.0,69.0,0,0.63,-0.01,0.01,0,0.6,-0.01,0.01,0,,,,0,,,,0,-1.127,-0.032,0.03,0,4.69,-0.01,0.01,0,1.6291852,2.6542443,1.099066,0.45509978,0.0017643395,0.0814,0.0814,0.0814,0.0814,11.265519,11.265519,11.265519,466.69968,466.69968,466.69968,527.06396,527.06396,527.06396,Superterran,M,21 37 33.46,-77 58 44.93,0.074644876,0.22205493,0.5648213,0.28126672,0.53549577,0.29805322,0.53549577,0.27151723,0.53549577,0.73767279,0.069161921,0.39548618,0,0,Hot,0,0.33963825,Octans,Oct,Octant,0,5.9493853768799454e-05,0.002187277753974709
HD 73526 b,Radial Velocity,Anglo-Australian Telescope,2002,978.9164,-98.5273,98.5273,0,Msini,13.1,,,0,188.3,-0.9,0.9,0,0.65,-0.01,0.01,0,0.19,-0.05,0.05,0,,,,0,196.0,-5.0,5.0,0,HD 73526,G6 V,129.31833,-41.318423,08h37m16.40s,-41d19m06.32s,8.99,-0.03,0.03,97.2396,-0.3214,0.3235,5601.0,-24.0,24.0,0,1.14,-0.15,0.15,0,1.53,-0.03,0.03,0,0.22,,,0,9.2,-1.8,1.8,0,0.338,-0.002,0.002,0,4.12,-0.05,0.05,0,8.6444458,74.726443,5.7043086,0.43544341,0.050056891,0.6617325,0.5265,0.7735,0.65296847,5.2499757,3.6398154,7.8560321,382.96017,351.85972,426.48182,,397.37026,481.6442,Jovian,G,08 37 16.40,-41 19 06.32,2.1777098,1.1191643,2.6498671,1.4175671,2.5123147,1.4992423,2.5123147,1.3684229,2.5123147,3.9844076,1.5635881,0.54095079,0,0,Hot,0,0.22578103,Vela,Vel,Sails,0,1.3239426152722444e-05,0.002186433381710582
K2-394 b,Transit,K2,2022,3.51,,,0,M-R relationship,1.692,-0.126,0.136,0,5.095717,-0.000115,0.000115,0,0.045365622,,,0,,,,0,,,,0,,,,0,K2-394,,71.110002,16.518582,04h44m26.40s,+16d31m06.89s,12.768,-0.023,0.023,98.0152,-0.4748,0.4794,4938.0,-138.0,138.0,0,0.48,-0.15,0.21,0,0.63,-0.04,0.04,0,-0.388,-0.235,0.235,0,,,,0,-0.858,-0.021,0.034,0,4.52,-0.15,0.15,0,1.4403014,2.0744681,1.226045,0.72461286,0.00088077993,0.045365622,0.045365622,0.045365622,0.045365622,67.382367,67.382367,67.382367,729.85447,729.85447,729.85447,824.25594,824.25594,824.25594,Superterran,K,04 44 26.40,+16 31 06.89,0.13867558,0.29253327,0.70904118,0.37053698,0.67223448,0.39216007,0.67223448,0.35771371,0.67223448,1.0054576,0.37516726,0.36121425,0,0,Hot,0,0.28991566,Taurus,Tau,Bull,0,1.671087375143543e-05,0.0021864967415223917
K2-133 c,Transit,K2,2017,3.2,,,0,M-R relationship,1.603,-0.088,0.09,0,4.86784,-0.00012,0.00012,0,0.04341,-0.00035,0.00034,0,,,,0,88.21,-0.08,0.11,0,,,,0,K2-133,M1.5 V,70.149377,25.009813,04h40m35.85s,+25d00m35.33s,14.073,-0.014,0.014,75.1703,-0.2012,0.2012,3655.0,-80.0,80.0,0,0.46,-0.01,0.01,0,0.46,-0.02,0.02,0,,,,0,,,,0,-1.479,-0.017,0.017,0,4.77,-0.01,0.01,0,1.4128896,1.996257,1.2453257,0.7768719,0.00082890689,0.04341,0.04341,0.04341,0.04341,17.612477,17.612477,17.612477,521.86097,521.86097,521.86097,589.35996,589.35996,589.35996,Superterran,M,04 40 35.85,+25 00 35.33,0.033189446,0.14869237,0.38289843,0.188341,0.36301661,0.19963916,0.36301661,0.18180477,0.36301661,0.49188521,0.040812618,0.35612604,0,0,Hot,0,0.34796423,Taurus,Tau,Bull,0,7.613623165525496e-05,0.002187581639339638
Kepler-49 e,Transit,Kepler,2014,3.05,,,0,M-R relationship,1.56,-0.08,0.08,0,18.596108,-7.9e-05,7.9e-05,0,0.116,,,0,0.0,,,0,89.99,,,0,,,,0,Kepler-49,M1 V,292.29452,40.591812,19h29m10.68s,+40d35m30.52s,15.655,-0.046,0.046,311.222,-2.49,2.53,4252.0,-100.0,100.0,0,0.55,-0.01,0.01,0,0.56,-0.02,0.02,0,0.03,-0.071,0.092,0,2.88,-1.35,3.66,0,-1.131,-0.063,0.055,0,4.73,-0.15,0.15,0,1.398259,1.9551282,1.2532873,0.8033893,0.002053788,0.116,0.116,0.116,0.116,5.496472,5.496472,5.496472,390.05039,390.05039,390.05039,440.50062,440.50062,440.50062,Terran,M,19 29 10.68,+40 35 30.52,0.073960528,0.21919202,0.54795469,0.27764103,0.51950746,0.29408538,0.51950746,0.26802875,0.51950746,0.73428349,0.12080785,0.34960514,0,0,Hot,0,0.48672125,Cygnus,Cyg,Swan,0,3.71699316019658e-05,0.0021868701912768386
K2-331 b,Transit,K2,2021,3.86,,,0,M-R relationship,1.79,-0.1,0.14,0,9.398977,-0.001348,0.001506,0,0.089955463,,,0,,,,0,,,,0,,,,0,K2-331,,132.73764,13.170269,08h50m57.03s,+13d10m12.97s,11.305,-0.029,0.029,211.43,-1.731,1.759,5994.0,-91.0,93.0,0,1.1,-0.04,0.03,0,1.06,-0.02,0.03,0,0.08,-0.08,0.08,0,,,,0,0.059,-0.011,0.017,0,4.43,-0.03,0.02,0,1.468477,2.1564246,1.2047065,0.67302037,0.0013673436,0.089955463,0.089955463,0.089955463,0.089955463,141.56142,141.56142,141.56142,878.69051,878.69051,878.69051,992.34286,992.34286,992.34286,Superterran,G,08 50 57.03,+13 10 12.97,1.1455129,0.79275397,1.8577575,1.0041152,1.7613232,1.061596,1.7613232,0.96924776,1.7613232,2.8897732,3.0351209,0.47622847,0,0,Hot,0,0.27463287,Cancer,Cnc,Crab,0,8.324315786012448e-06,0.0021863436757357134
ROXs 12 b,Imaging,W. M. Keck Observatory,2013,5085.0,-1271.0,1271.0,0,Mass,12.2,,,0,,,,0,210.0,-20.0,20.0,0,0.83,,,1,,,,0,,,,0,ROXs 12,M0,246.6168,-25.446695,16h26m28.03s,-25d26m48.10s,14.763,-0.092,0.092,136.65,-0.779,0.788,3850.0,-70.0,100.0,0,0.87,-0.08,0.08,0,1.07,-0.14,0.15,0,0.14,-0.01,0.01,0,0.008,-0.025,0.004,0,-0.79,-0.067,0.078,0,4.07,-0.21,0.16,0,20.415761,416.80328,34.164203,2.8003445,6.432464,282.3345,35.7,384.3,234.47053,6.5934301e-06,1.0981438e-06,0.00012725169,10.557366,8.2464023,27.056125,,9.3130156,30.555642,Jovian,M,16 26 28.03,-25 26 48.10,0.16218101,0.32762978,0.83549141,0.41499323,0.79211197,0.43978755,0.79211197,0.40060516,0.79211197,1.087336,0.070557189,0.15272597,0,0,Cold,0,0.07266508,Scorpius,Sco,Scorpion,0,3.982893758802675e-05,0.002186918732160212
Kepler-787 b,Transit,Kepler,2016,2.18,,,0,M-R relationship,1.28,-0.07,0.06,0,0.9283105,-2.2e-06,2.2e-06,0,0.0159,,,0,0.0,,,0,88.27,,,0,,,,0,Kepler-787,,291.69248,38.57291,19h26m46.19s,+38d34m22.48s,16.696,-1.133,1.133,503.568,-9.2435,9.2435,4248.0,-33.57,40.9,0,0.65,-0.02,0.03,0,0.62,-0.02,0.02,0,-0.09,-0.081,0.105,0,3.39,-1.78,4.09,0,-0.895,,,0,4.67,-0.01,0.01,0,1.3050383,1.703125,1.3305664,1.039505,0.00023806566,0.0159,0.0159,0.0159,0.0159,503.7392,503.7392,503.7392,1206.844,1206.844,1206.844,1362.9407,1362.9407,1362.9407,Terran,K,19 26 46.19,+38 34 22.48,0.12735031,0.28765623,0.71924685,0.36436168,0.68190689,0.38594428,0.68190689,0.3517469,0.68190689,0.96352672,0.1268511,0.37980666,0,0,Hot,0,0.29036194,Lyra,Lyr,Lyre,0,9.031831723405048e-06,0.0021863565884253583
Kepler-265 e,Transit,Kepler,2014,7.22,,,0,M-R relationship,2.59,-0.55,0.55,0,67.831024,-0.001396,0.001396,0,0.319,,,0,0.0,,,0,89.98,,,0,,,,0,Kepler-265,,290.51048,41.244743,19h22m02.51s,+41d14m41.07s,15.47,-0.16,0.16,1280.25,-44.62,47.9,5835.0,-118.0,118.0,0,0.98,-0.05,0.05,0,1.1,-0.23,0.23,0,-0.14,-0.121,0.12,0,0.28,-0.96,0.96,0,0.005,,,0,4.33,-0.15,0.15,0,1.6696241,2.7876448,1.0763107,0.41556399,0.0062088758,0.319,0.319,0.319,0.319,9.9407381,9.9407381,9.9407381,452.32893,452.32893,452.32893,,510.83445,510.83445,Neptunian,G,19 22 02.51,+41 14 41.07,1.0115795,0.75220777,1.7695457,0.95276288,1.6776902,1.0074414,1.6776902,0.91970137,1.6776902,2.7155873,2.2223939,0.28740426,0,0,Hot,0,0.34274489,Lyra,Lyr,Lyre,0,2.8858305086032487e-05,0.002186718467187967
Kepler-1311 d,Transit,Kepler,2021,67.5,,,0,M-R relationship,9.658,,,0,197.511,,,0,0.6711,,,0,0.0,,,0,89.49,,,0,,,,0,Kepler-1311,,289.65126,43.824444,19h18m36.30s,+43d49m28.00s,13.528,-0.069,0.069,866.331,-13.074,13.474,5616.0,-90.0,124.0,0,1.03,-0.1,0.11,0,1.67,-0.38,0.28,0,0.04,-0.15,0.15,0,7.2,-1.9,1.9,0,0.472,-0.021,0.015,0,4.0,-0.09,0.2,0,2.6436763,6.9890246,0.72365134,0.07492766,0.027064167,0.6711,0.6711,0.6711,0.6711,6.5830253,6.5830253,6.5830253,408.04315,408.04315,408.04315,,460.82062,460.82062,Jovian,G,19 18 36.30,+43 49 28.00,2.9648314,1.3047052,3.0878084,1.6525781,2.9275227,1.7477688,2.9275227,1.5952832,2.9275227,4.6490452,1.5510468,0.50202575,0,0,Hot,0,0.22476552,Cygnus,Cyg,Swan,0,1.7028542060870677e-05,0.002186502539599807
GJ 9827 b,Transit,K2,2017,5.14,-0.47,0.47,0,Mass,1.577,-0.031,0.027,0,1.2089819,-7.1e-06,7.1e-06,0,0.0188,-0.00016,0.00016,0,0.063,,,1,86.07,-0.34,0.41,0,,,,0,GJ 9827,K6 V,351.77178,-1.2853435,23h27m05.23s,-01d17m07.24s,10.37,-0.03,0.03,29.661,-0.0541,0.0543,4305.0,-49.0,49.0,0,0.61,-0.01,0.02,0,0.6,-0.0,0.01,0,-0.26,-0.09,0.09,0,10.0,-5.0,3.0,0,-0.942,-0.001,0.001,0,4.66,-0.01,0.02,0,1.8053679,3.2593532,2.0668061,1.3105936,0.00035855885,0.018837309,0.0176156,0.0199844,0.018809339,324.00214,286.16583,368.30288,1079.9731,1047.7415,1115.9661,1219.6599,1183.2594,1260.3083,Terran,K,23 27 05.23,-01 17 07.24,0.11428783,0.2720555,0.67836836,0.34460092,0.64315103,0.36498744,0.64315103,0.33267189,0.64315103,0.91277506,0.13697095,0.44531581,0,0,Hot,0,0.27963096,Pisces,Psc,Fishes,0,1.743363645800855e-05,0.0021865099333991753
Kepler-119 b,Transit,Kepler,2014,12.6,,,0,M-R relationship,3.6,-1.37,1.37,0,2.422082,-1e-06,1e-06,0,0.035,,,0,0.0,,,0,89.56,,,0,,,,0,Kepler-119,,295.94639,42.658832,19h43m47.13s,+42d39m31.80s,14.375,-0.08,0.08,701.996,-12.044,12.463,5595.0,-200.0,200.0,0,0.92,-0.03,0.03,0,0.84,-0.32,0.32,0,0.01,-0.164,0.13,0,3.63,-1.96,3.3,0,-0.037,,,0,4.57,-0.3,0.3,0,1.8708287,3.5,0.97222222,0.27006173,0.00083762095,0.035,0.035,0.035,0.035,749.65926,749.65926,749.65926,1332.9556,1332.9556,1332.9556,,1505.3639,1505.3639,Neptunian,G,19 43 47.13,+42 39 31.80,0.9183326,0.72701963,1.7216853,0.92086503,1.632314,0.97392757,1.632314,0.88894115,1.632314,2.5874011,1.4408097,0.43132558,0,0,Hot,0,0.18939865,Cygnus,Cyg,Swan,0,3.306706730654696e-06,0.0021862521028392194
11 UMi b,Radial Velocity,Thueringer Landessternwarte Tautenburg,2009,4684.8142,-794.575,794.575,0,Msini,12.3,,,0,516.21997,-3.2,3.2,0,1.53,-0.07,0.07,0,0.08,-0.03,0.03,0,,,,0,117.63,-21.06,21.06,0,11 UMi,K4 III,229.2746,71.823943,15h17m05.90s,+71d49m26.19s,5.013,-0.005,0.005,125.321,-1.9765,1.9765,4213.0,-46.0,46.0,0,2.78,-0.69,0.69,0,29.79,-2.84,2.84,0,-0.02,,,0,1.56,-0.54,0.54,0,2.43,-0.008,0.008,0,1.93,-0.07,0.07,0,19.516127,380.8792,30.965789,2.5175438,0.167551,1.534896,1.4076,1.6524,1.5312266,115.34834,98.575645,135.84432,833.83473,802.6794,869.6812,,906.50025,982.16825,Jovian,K,15 17 05.90,+71 49 26.19,269.15348,13.237171,33.154212,16.766949,31.432986,17.760887,31.432986,16.186398,31.432986,44.295924,0.19389083,0.54170212,0,0,Hot,0,0.081365972,Ursa Minor,UMi,Little Bear,0,2.8130467399023473e-05,0.002186705181418634
GJ 317 b,Radial Velocity,W. M. Keck Observatory,2007,794.5,-127.1,222.5,0,Mass,13.3,,,0,695.66,-0.355,0.355,0,1.151,-0.018,0.018,0,0.07,-0.01,0.01,0,45.0,-10.0,30.0,0,72.0,-133.0,133.0,0,GJ 317,M2.5 V,130.24453,-23.452809,08h40m58.69s,-23d27m10.11s,12.4,-0.2,0.2,15.1968,-0.0129,0.013,3492.73,-44.6,44.6,0,0.42,-0.02,0.02,0,0.43,-0.01,0.01,0,0.301,-0.076,0.076,0,5.0,,,0,-1.687,-0.124,0.096,0,4.82,-0.01,0.01,0,7.7289613,59.736842,4.4914919,0.33770616,0.13242147,1.15382,1.07043,1.23157,1.1517061,0.015556647,0.013554447,0.017942521,89.883272,86.920088,93.233196,,98.162581,105.29224,Jovian,M,08 40 58.69,-23 27 10.11,0.020558906,0.11728444,0.30446315,0.14855763,0.28865295,0.15749794,0.28865295,0.14339731,0.28865295,0.38713618,0.029960729,0.35032376,0,0,Cold,0,0.083619689,Pyxis,Pyx,Compass,0,0.00019024856737814844,0.002189666435074767
Kepler-871 b,Transit,Kepler,2016,13.5,,,0,M-R relationship,3.74,-0.55,1.08,0,22.045902,-0.0001072,0.0001072,0,0.1572,,,0,0.0,,,0,87.53,,,0,,,,0,Kepler-871,,294.52706,43.368132,19h38m06.50s,+43d22m05.27s,15.882,-0.469,0.469,1976.05,-127.6,146.09,5993.0,-146.49,107.01,0,1.11,-0.07,0.09,0,1.14,-0.13,0.31,0,0.09,-0.15,0.149,0,3.47,-1.74,1.59,0,0.309,,,0,4.37,-0.18,0.08,0,1.8999015,3.6096257,0.96514055,0.25805897,0.003616108,0.1572,0.1572,0.1572,0.1572,82.431825,82.431825,82.431825,767.57963,767.57963,767.57963,,866.86057,866.86057,Neptunian,G,19 38 06.50,+43 22 05.27,2.0370421,1.0572189,2.4775674,1.3390908,2.3489593,1.4157487,2.3489593,1.2925918,2.3489593,3.8535745,3.0390649,0.45574377,0,0,Hot,0,0.19788294,Cygnus,Cyg,Swan,0,7.152023044909583e-06,0.002186322280692811
TOI-2236 b,Transit,Transiting Exoplanet Survey Satellite (TESS),2022,502.16888,-123.95308,127.13136,0,Mass,14.37,-0.347,0.359,0,3.5315902,-2.6e-06,2.6e-06,0,0.05009,-0.00082,0.0008,0,0.0,-0.052,0.048,0,83.58,-0.25,0.26,0,,,,0,TOI-2236,,20.166011,-86.979965,01h20m39.84s,-86d58m47.87s,11.6,-0.015,0.015,355.59,-2.427,2.461,6248.0,-77.0,72.0,0,1.34,-0.07,0.07,0,1.57,-0.03,0.03,0,0.119,-0.078,0.081,0,2.52,-0.82,0.89,0,0.533,-0.024,0.017,0,4.17,-0.02,0.02,0,5.9114839,34.945642,2.4318471,0.16923083,0.0036123067,0.05009,0.05009,0.05009,0.05009,1359.8717,1359.8717,1359.8717,1546.9426,1546.9426,1546.9426,,1747.0286,1747.0286,Jovian,F,01 20 39.84,-86 58 47.87,3.4119291,1.3471663,3.1403445,1.7063309,2.9773328,1.803644,2.9773328,1.6470128,2.9773328,4.9872801,5.0148813,0.46007277,0,0,Hot,0,0.063584566,Octans,Oct,Octant,0,4.121708116144873e-06,0.0021862669766028898
